,file_loc,num_boolops,num_lines_with_boolops,file
0,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_226.py
1,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_243.py
2,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_252.py
3,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_048.py
4,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_356.py
5,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_102.py
6,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_005.py
7,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_274.py
8,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_114.py
9,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_166.py
10,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_158.py
11,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_124.py
12,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_268.py
13,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_352.py
14,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_148.py
15,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_039.py
16,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_024.py
17,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_242.py
18,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_027.py
19,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_308.py
20,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_190.py
21,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_022.py
22,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_281.py
