,file_loc,num_boolops,num_lines_with_boolops,file
0,95,14,10,prunedSlicing/benchmark/tcas/Tcas.py
1,0,0,0,prunedSlicing/benchmark/tcas/__init__.py
2,92,14,10,prunedSlicing/benchmark/tcas/TcasArray.py
3,92,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault29.py
4,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault25.py
5,97,15,11,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault32.py
6,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault35.py
7,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault5.py
8,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault3.py
9,92,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault30.py
10,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault21.py
11,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault2.py
12,93,13,9,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault11.py
13,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault16.py
14,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault23.py
15,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault41.py
16,97,15,11,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault31.py
17,95,15,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault12.py
18,95,13,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault34.py
19,95,12,9,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault40.py
20,88,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault37.py
21,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault8.py
22,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault26.py
23,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault17.py
24,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault20.py
25,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault15.py
26,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault6.py
27,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault7.py
28,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault13.py
29,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault10.py
30,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault1.py
31,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault22.py
32,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault28.py
33,95,15,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault4.py
34,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault19.py
35,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault24.py
36,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault14.py
37,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault9.py
38,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault18.py
39,95,14,10,prunedSlicing/benchmark/tcas/faulty_versions/Tcas_Fault36.py
