,file_loc,num_boolops,num_lines_with_boolops,file
0,76.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/topological_ordering_test.py
1,51.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/breadth_first_search_test.py
2,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/kheapsort.py
3,18.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/node.py
4,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/reverse_linked_list.py
5,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/bitcount.py
6,26.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_path_lengths_test.py
7,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/is_valid_parenthesization.py
8,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/pascal.py
9,33.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_path_length.py
10,16.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/next_palindrome.py
11,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/get_factors.py
12,13.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/kth.py
13,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/possible_change.py
14,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/powerset.py
15,21.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_paths_test.py
16,14.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/find_in_sorted.py
17,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/detect_cycle.py
18,12.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_path_lengths.py
19,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/hanoi.py
20,8.0,2.0,2.0,prunedSlicing/benchmark/quixbugs/python_programs/levenshtein.py
21,6.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/gcd.py
22,23.0,2.0,2.0,prunedSlicing/benchmark/quixbugs/python_programs/mergesort.py
23,6.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/sqrt.py
24,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/wrap.py
25,40.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/reverse_linked_list_test.py
26,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/max_sublist_sum.py
27,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/quicksort.py
28,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_paths.py
29,14.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/shunting_yard.py
30,14.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/rpn_eval.py
